,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,2.938794422149658,0.012984037399291992,0.7294235552307545,0.7306503116118596,0.1,"(200,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,)}",18,0.7293865285123157,0.7213087972601127,0.7222226055051154,0.7340680168933786,0.7320848339840028,0.7448948657062576,0.734259933549793,0.7331873517540565,0.7291655977203012,0.7197925264454925,0.9974343675693874,2.6420393328085076e-05,0.004059436485192995,0.00923233440171605
1,1.4811139106750488,0.00860443115234375,0.7385215057474509,0.7393219172139187,0.1,"(100,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100,)}",9,0.7384529078102602,0.7321735742035945,0.7330297332870994,0.7407162110163162,0.7366980314283733,0.747411192091875,0.7406184016003738,0.7383129567118564,0.7438097878580294,0.7379956520459511,0.4654036986390649,0.002725509325171583,0.003629049915835268,0.004924555038625842
2,1.380345344543457,0.0038988590240478516,0.7349961364517645,0.7359314386882574,0.1,"(20, 20)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 20)}",12,0.737681543352241,0.7309245619634359,0.7320725592512025,0.7378585284987885,0.7223827017023027,0.7336115837714123,0.7382397146355786,0.7386736678087372,0.7446035836783217,0.7385888513989131,0.40224180133770654,0.0004985466690300441,0.007451808841568753,0.003122367030782385
3,0.35245695114135744,0.0023938655853271485,0.5,0.5,0.1,"(20, 5)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (20, 5)}",19,0.5000000000000002,0.5000000000000001,0.5,0.4999999999999999,0.5,0.5,0.5,0.5,0.5,0.5000000000000001,0.01883337022737116,0.000488791780938643,9.931782641399761e-17,8.599750569898517e-17
4,1.9443347930908204,0.013270998001098632,0.7317680785964861,0.7328900991613566,0.01,"(200,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (200,)}",17,0.7328807435785559,0.7268675083549386,0.7222112070051581,0.7314054490566957,0.7263516808037636,0.7388868570275958,0.7347275694545089,0.7337672414261753,0.7426709286495929,0.7335234399413776,0.42716576485842195,0.0005904022120836918,0.007064370698292323,0.0038886344636000648
5,1.1665098667144775,0.008193874359130859,0.7353635334578734,0.73750454183723,0.01,"(100,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100,)}",11,0.7414670428991319,0.7351524084838397,0.7281033316015612,0.7399081934574011,0.7296737410662338,0.7392789958426931,0.7269310872407261,0.7255006830115794,0.7506412928054884,0.7476824283906367,0.12977845768620513,0.0007547459307892286,0.00923929272877794,0.007240728704225178
6,1.0394883632659913,0.003590965270996094,0.7433498486754576,0.7438087113950578,0.01,"(20, 20)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 20)}",5,0.748935553008981,0.7367999750223805,0.739710004163452,0.7455289304500291,0.737162966837008,0.7469603407128328,0.744114343804957,0.7451019156005019,0.7468245916774912,0.7446523951895441,0.23639340486041696,0.0004883453347575515,0.004367807719346746,0.0035888295015921896
7,0.3315061092376709,0.002899026870727539,0.5,0.5,0.01,"(20, 5)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (20, 5)}",19,0.5000000000000002,0.5000000000000001,0.5,0.4999999999999999,0.5,0.5,0.5,0.5,0.5,0.5000000000000001,0.010386824768717561,0.0001996248792981225,9.931782641399761e-17,8.599750569898517e-17
8,1.7020005702972412,0.013569021224975586,0.7344052179469451,0.734966122666024,0.001,"(200,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (200,)}",14,0.7335136580056485,0.7271053770514182,0.7234836395530347,0.7336672889276754,0.7314298136567687,0.7415488588073438,0.7404526211465047,0.7381907232274363,0.7431493665386331,0.7343183653162466,0.45845124264135967,0.00048170382846777967,0.006956353189205843,0.004850326672885148
9,1.0907047271728516,0.007801628112792969,0.7381250813259139,0.7380691838846847,0.001,"(100,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100,)}",10,0.7397163392613123,0.7317338312105482,0.7309577559593157,0.7416549924377241,0.7320578290231916,0.7406691170226507,0.7461830738306627,0.745662356267163,0.7417113523754314,0.7306256224853375,0.17231293160465067,0.00039639130805053295,0.005805104819919683,0.005879068666762049
10,1.0865336418151856,0.004393529891967773,0.7437648699131267,0.7436508323868256,0.001,"(20, 20)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 20)}",4,0.741803878039308,0.7328717192965611,0.7401885911814006,0.7418099874532307,0.7431925744759312,0.7519570573457908,0.7466588112236218,0.7472455521764796,0.7469822706431171,0.7443698456620659,0.3657844651816255,0.0004842026575618675,0.002671670773469265,0.006356262307477413
11,0.35475835800170896,0.0025932788848876953,0.5,0.5,0.001,"(20, 5)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (20, 5)}",19,0.5000000000000002,0.5000000000000001,0.5,0.4999999999999999,0.5,0.5,0.5,0.5,0.5,0.5000000000000001,0.01803214948938769,0.0004883246244224201,9.931782641399761e-17,8.599750569898517e-17
12,1.8093494415283202,0.015757131576538085,0.7345014744996458,0.7351328561066951,0.0001,"(200,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (200,)}",13,0.7333560287496586,0.7271053770514182,0.7242774850829631,0.7339451738526642,0.7315901931184758,0.7417479228930821,0.7404526211465047,0.7383096292916457,0.7428340086073811,0.7345561774446652,0.432294865054966,0.0027778756483953565,0.006620559954237423,0.004899684966519203
13,1.0926845073699951,0.007978153228759766,0.7388242972571046,0.7390703622789903,0.0001,"(100,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100,)}",7,0.7419423280702345,0.7355499970559412,0.7309577559593157,0.7421306166945613,0.7319001500575655,0.7411053277527654,0.7466588112236218,0.7458607548688593,0.7426628271613496,0.7307051150228242,0.13301840335905377,0.0016684969299141396,0.0062554581160114186,0.005328902439573726
14,0.9499412059783936,0.003827667236328125,0.7456077790900185,0.7461374219253851,0.0001,"(20, 20)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20)}",1,0.741803878039308,0.7328323026627417,0.7406671781993489,0.7458908979446638,0.7428745160485982,0.751878230292346,0.747925643940792,0.7470865671015058,0.7547706513686564,0.7529991116256689,0.2400595554763158,0.0003974334764663298,0.005209107562643857,0.0071836970353814054
15,0.33745779991149905,0.006103372573852539,0.5,0.5,0.0001,"(20, 5)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 5)}",19,0.5000000000000002,0.5000000000000001,0.5,0.4999999999999999,0.5,0.5,0.5,0.5,0.5,0.5000000000000001,0.0034423875424265072,0.006977297320118953,9.931782641399761e-17,8.599750569898517e-17
16,1.9225425243377685,0.013787364959716797,0.7334196894829328,0.7346354770827895,1e-05,"(200,)","{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (200,)}",15,0.7333560287496586,0.7271053770514182,0.7242774850829631,0.7339451738526642,0.7315901931184758,0.7417479228930821,0.7350429273857607,0.7358227341721181,0.7428340086073811,0.7345561774446652,0.3967955547369307,0.0007205177913592541,0.00596975362900169,0.0046729365128384956
17,1.0934079170227051,0.007590484619140625,0.7388242972571046,0.7390940116378625,1e-05,"(100,)","{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (100,)}",7,0.7419423280702345,0.7355499970559412,0.7309577559593157,0.7420905438979909,0.7319001500575655,0.7411053277527654,0.7466588112236218,0.7459796609330686,0.7426628271613496,0.7307445285495466,0.15563765996179596,0.0004965618424621717,0.0062554581160114186,0.005342483907614016
18,0.9316596031188965,0.0037891387939453123,0.7456077790900185,0.7461453046307296,1e-05,"(20, 20)","{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20)}",1,0.741803878039308,0.7328323026627417,0.7406671781993489,0.7458908979446638,0.7428745160485982,0.7519176438190684,0.747925643940792,0.7470865671015058,0.7547706513686564,0.7529991116256689,0.24327821353002577,0.00039944664396274063,0.005209107562643857,0.00719001097675891
19,0.3375079154968262,0.002991485595703125,0.5,0.5,1e-05,"(20, 5)","{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5)}",19,0.5000000000000002,0.5000000000000001,0.5,0.4999999999999999,0.5,0.5,0.5,0.5,0.5,0.5000000000000001,0.005836535696685155,3.504023183989303e-07,9.931782641399761e-17,8.599750569898517e-17
