,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.06761970520019531,0.0011964797973632812,0.0,0.0,0.1,"(200,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01385338575136314,0.00039930440430196984,0.0,0.0
1,0.07659592628479003,0.001795482635498047,0.0,0.0,0.1,"(200,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009575802109181786,0.00039908892721376917,0.0,0.0
2,0.0779921531677246,0.001395845413208008,0.0,0.0,0.1,"(200,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006061918795419811,0.0004889865108865341,0.0,0.0
3,0.09434833526611328,0.0017948627471923828,0.0,0.0,0.1,"(200,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013595807281699394,0.0011633254691538768,0.0,0.0
4,0.11668834686279297,0.0015955924987792968,0.0,0.0,0.1,"(200,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017169813923186294,0.0004885973922054538,0.0,0.0
5,0.10132923126220703,0.001994752883911133,0.0,0.0,0.1,"(200,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058016822355134645,7.325311420315369e-07,0.0,0.0
6,0.10452098846435547,0.0015964031219482422,0.0,0.0,0.1,"(200,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010353364242613372,0.0004887724013674795,0.0,0.0
7,0.11270380020141602,0.0015956401824951173,0.0,0.0,0.1,"(200,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018222746186775576,0.0004884418208629727,0.0,0.0
8,0.14233574867248536,0.0019950389862060545,0.0,0.0,0.1,"(200,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03519597052549109,3.5040231839893024e-07,0.0,0.0
9,0.13697547912597657,0.0015951156616210937,0.0,0.0,0.1,"(200,)",11,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01618677944368982,0.0004881111748479431,0.0,0.0
10,0.1574450969696045,0.0017999172210693359,0.09887408653061974,0.123305526590198,0.1,"(200,)",12,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",23,0.0,0.0,0.0,0.0,0.0,0.0,0.49614395886889456,0.61652763295099,0.0,0.0,0.03766307177910177,0.0004070050986920463,0.19819105866204673,0.246611053180396
11,0.2049492835998535,0.0018962860107421876,0.0,0.0,0.1,"(200,)",13,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06643341174512761,0.0006604436945687719,0.0,0.0
12,0.18782806396484375,0.0019925594329833984,0.0,0.0,0.1,"(200,)",14,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035609120391635926,3.780569962103805e-06,0.0,0.0
13,0.1876671314239502,0.0020006656646728515,0.0,0.0,0.1,"(200,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04814101106824611,0.0006307259683866569,0.0,0.0
