,x,y,target
0,0.3943701684474945,3.788911819458008,0.0
1,27.91823959350586,18.924766540527344,0.0
2,-1.4748514890670776,-21.571439743041992,0.0
3,29.704017639160156,28.549535751342773,0.0
4,11.201355934143066,20.698917388916016,0.0
5,-24.35187339782715,23.508853912353516,0.0
6,-28.176084518432617,6.2853193283081055,0.0
7,-6.2100749015808105,-5.7451348304748535,0.0
8,-19.485109329223633,-11.599037170410156,0.0
9,31.894390106201172,-14.506255149841309,1.0
10,5.668492317199707,-39.7788200378418,1.0
11,0.06448052823543549,16.107892990112305,0.0
12,26.585412979125977,-14.252593994140625,0.0
13,0.9095601439476013,-25.235631942749023,0.0
14,-4.20405387878418,43.581844329833984,0.0
15,-32.493194580078125,4.5137619972229,0.0
16,13.442008972167969,-17.541126251220703,1.0
17,-1.299396276473999,10.06446647644043,0.0
18,-25.978586196899414,-0.3318755328655243,0.0
19,-15.595529556274414,25.10198402404785,0.0
20,-22.516002655029297,-34.39371109008789,0.0
21,28.3746337890625,-8.900275230407715,1.0
22,0.026213737204670906,10.599563598632812,0.0
23,-20.825763702392578,13.86170768737793,0.0
24,-22.639890670776367,-30.488441467285156,0.0
25,35.424652099609375,-19.45606803894043,0.0
26,-29.29271697998047,-12.354692459106445,0.0
27,-33.83989334106445,-22.00432777404785,0.0
28,-36.356842041015625,-11.839645385742188,0.0
29,-14.164018630981445,-28.278894424438477,0.0
30,-11.305049896240234,41.05962371826172,0.0
31,36.881961822509766,23.69221305847168,0.0
32,38.903961181640625,-12.18289566040039,1.0
33,25.421289443969727,-11.244205474853516,1.0
34,18.075624465942383,-22.485864639282227,0.0
35,-19.60902214050293,13.754340171813965,0.0
36,-16.88372230529785,-6.412693977355957,0.0
37,-39.321781158447266,-4.558233737945557,0.0
38,39.663272857666016,28.365636825561523,0.0
39,-17.934171676635742,-4.3216552734375,0.0
40,-21.574546813964844,20.467884063720703,0.0
41,-22.23014259338379,-20.64691162109375,0.0
42,-0.8944867849349976,40.01992416381836,0.0
43,40.094608306884766,15.47199821472168,0.0
44,35.778804779052734,5.489651679992676,0.0
45,11.57845687866211,-7.721289157867432,0.0
46,2.2123706340789795,23.008808135986328,0.0
47,6.092562675476074,-28.417329788208008,0.0
48,-2.782273292541504,15.650796890258789,0.0
49,33.37815475463867,-18.020532608032227,0.0
50,1.3656760454177856,8.89639949798584,0.0
51,32.2343864440918,12.32513427734375,0.0
52,-18.733257293701172,14.37520694732666,0.0
53,-13.796711921691895,34.48967742919922,0.0
54,37.27122116088867,25.423368453979492,0.0
55,-8.459375381469727,-7.151157855987549,0.0
56,-12.291933059692383,-2.20914363861084,0.0
57,43.794151306152344,-8.00577163696289,1.0
58,-36.0831413269043,18.12841033935547,0.0
59,-24.881793975830078,17.34041404724121,0.0
60,-3.769775390625,-18.683963775634766,0.0
61,-27.893630981445312,2.0847063064575195,0.0
62,-26.098453521728516,17.00910186767578,0.0
63,-3.4367098808288574,44.24152374267578,0.0
64,1.1879255771636963,-29.860700607299805,0.0
65,2.6914315223693848,-23.111793518066406,0.0
66,-35.076141357421875,-21.21213722229004,0.0
67,-13.563719749450684,21.280351638793945,0.0
68,-18.262237548828125,4.019824504852295,0.0
69,-4.0240864753723145,-22.58062171936035,0.0
70,-3.2488977909088135,-26.677013397216797,0.0
71,-25.4289493560791,-6.879079818725586,0.0
72,-3.1131787300109863,-39.584163665771484,0.0
73,10.531214714050293,-7.5446343421936035,0.0
74,8.635408401489258,13.08324146270752,1.0
75,-2.0656180381774902,26.82729148864746,0.0
76,-15.87674331665039,34.76931381225586,0.0
77,-13.607418060302734,23.84062385559082,0.0
78,-18.733028411865234,14.374700546264648,0.0
79,-26.00132942199707,-32.968563079833984,0.0
80,-18.262128829956055,4.019853115081787,0.0
81,-29.717233657836914,7.572391986846924,0.0
82,6.65269660949707,-27.00813102722168,0.0
83,-24.956518173217773,-15.080697059631348,0.0
84,-22.236169815063477,19.022132873535156,0.0
85,41.344024658203125,11.167557716369629,1.0
86,-4.771332740783691,26.057987213134766,0.0
87,43.51294708251953,22.72760772705078,0.0
88,3.682786703109741,18.207538604736328,0.0
89,-20.816871643066406,-0.3175520598888397,0.0
90,23.295398712158203,25.83037567138672,1.0
91,-10.765496253967285,6.032643795013428,0.0
92,28.09933853149414,20.378236770629883,1.0
93,34.6504020690918,-9.114840507507324,1.0
94,15.283010482788086,22.20073890686035,0.0
95,-3.7695651054382324,-20.160505294799805,0.0
96,21.12554359436035,-8.125574111938477,0.0
97,-26.130735397338867,-9.070347785949707,0.0
98,13.280241012573242,-16.03636360168457,0.0
99,-30.972063064575195,2.330684185028076,0.0
