,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,1.0320920467376709,0.01775250434875488,0.5,0.5,0.1,"(200,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.03072972686356617,0.0017157451471787582,4.96530346733047e-17,8.599750569898517e-17
1,1.0695750713348389,0.02194223403930664,0.5,0.5,0.1,"(200,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.06769092878115503,0.0030247242265437567,4.96530346733047e-17,8.599750569898517e-17
2,1.2481903076171874,0.018949413299560548,0.518794522103277,0.5172004117377889,0.1,"(200,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",192,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5939859652218114,0.5860020586889442,0.5,0.5,0.5,0.5,0.2666040097420947,0.0012609369652231545,0.03759238273465236,0.03440082347557767
3,1.416427230834961,0.019747066497802734,0.5262546025423148,0.5244917342195456,0.1,"(200,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",169,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.631291668279463,0.6224586710977281,0.5,0.5,0.5,0.5,0.4272303483261337,0.0007466207504211797,0.052513868769495736,0.04898346843909125
4,1.3786242008209229,0.02164616584777832,0.5173974985865668,0.5170166904369434,0.1,"(200,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",196,0.5,0.5000000000000001,0.5869792535302355,0.5850834521847171,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5374372598157446,0.001769963224518416,0.034792937261509164,0.03403338087388683
5,1.5091909408569335,0.02553105354309082,0.5141147141813089,0.5147071861661492,0.1,"(200,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",210,0.5705501800449753,0.5735359308307458,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2709974325693174,0.002570715424092465,0.02822358004142399,0.029414372332298332
6,2.132332181930542,0.024953842163085938,0.547824510817048,0.5453148733646749,0.1,"(200,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",138,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5682583390568847,0.5634060635531638,0.5,0.5,0.5657192726303821,0.5640406728849745,0.4176944586641463,0.0006315540482140966,0.041465228325258646,0.03919345619967092
7,2.0686899185180665,0.02932147979736328,0.5210327959236817,0.5198255260770474,0.1,"(200,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",183,0.6051291241327394,0.5991276303852368,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3014606830815446,0.004352052807951229,0.042056877073221526,0.0396510521540947
8,2.550486373901367,0.02812509536743164,0.5422040209944387,0.5450417141350214,0.1,"(200,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",147,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5503136926253351,0.5594922956631249,0.595878112809323,0.5983168971272271,0.544243411437066,0.0017154514523560322,0.03747139089828756,0.038998568133052074
9,2.9425201416015625,0.02812991142272949,0.5554455928023004,0.5578257423837653,0.1,"(200,)",11,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",122,0.56482757876668,0.5673993778847556,0.5662015878710362,0.5639201412437189,0.5,0.5000000000000001,0.5503136926253351,0.5594922956631249,0.595878112809323,0.5983168971272271,0.5391318997806374,0.0007519840150048632,0.03142743773109059,0.031984132593195394
