,x,y,target
0,17.214111328125,80.35921478271484,0.0
1,-82.59358215332031,-23.52080535888672,0.0
2,-20.241769790649414,-61.72513961791992,0.0
3,-12.72750473022461,-4.147655487060547,0.0
4,-34.78660202026367,32.6346321105957,0.0
5,-23.392234802246094,-75.55380249023438,0.0
6,-69.3897476196289,8.46888256072998,0.0
7,-74.49365997314453,-34.96322250366211,0.0
8,-10.22931957244873,74.22808837890625,0.0
9,-47.90110397338867,-67.23993682861328,0.0
10,39.68055725097656,73.68949890136719,0.0
11,23.010112762451172,-11.91219711303711,0.0
12,26.641719818115234,-0.9932816028594971,1.0
13,-40.5601921081543,-15.442068099975586,0.0
14,12.069369316101074,73.69589233398438,0.0
15,12.308767318725586,-23.93625259399414,0.0
16,-23.383092880249023,-59.47552490234375,1.0
17,-24.27222442626953,4.362484455108643,0.0
18,-14.334015846252441,-34.136234283447266,1.0
19,-19.21519660949707,23.866580963134766,0.0
20,72.8199462890625,22.015893936157227,0.0
21,-62.01905822753906,-11.164070129394531,1.0
22,-23.025833129882812,-55.16741943359375,1.0
23,5.398012161254883,-24.00788688659668,0.0
24,7.807751655578613,67.34606170654297,0.0
25,-30.70624351501465,-13.843137741088867,0.0
26,73.24535369873047,22.1205997467041,0.0
27,-64.876953125,11.589218139648438,0.0
28,44.3442497253418,53.376739501953125,0.0
29,84.26901245117188,-5.638028144836426,1.0
30,44.63117980957031,-54.12907409667969,0.0
31,-15.966360092163086,80.68875885009766,0.0
32,60.26276397705078,-38.539306640625,1.0
33,-58.7230224609375,-53.12894821166992,0.0
34,7.600289821624756,-9.67967414855957,0.0
35,39.43806457519531,52.25502395629883,0.0
36,59.26533508300781,-25.410717010498047,0.0
37,64.97671508789062,-45.56636428833008,0.0
38,-15.62740421295166,25.098634719848633,0.0
39,72.77489471435547,1.9756113290786743,0.0
40,-40.6947021484375,-69.34841918945312,0.0
41,42.70309829711914,37.903770446777344,0.0
42,27.172414779663086,42.76984786987305,0.0
43,-33.808353424072266,43.102867126464844,0.0
44,-57.80228805541992,-13.210674285888672,0.0
45,-0.05722677707672119,-22.517011642456055,0.0
46,37.41212844848633,25.488847732543945,1.0
47,14.502612113952637,-24.28722381591797,0.0
48,-19.947553634643555,34.380226135253906,0.0
49,7.555635452270508,66.31754302978516,1.0
50,13.055045127868652,-52.4413948059082,0.0
51,16.94549560546875,-51.49539566040039,0.0
52,85.00416564941406,-6.19680118560791,0.0
53,-40.859375,-36.37041473388672,0.0
54,-63.83159255981445,1.1626321077346802,0.0
55,-0.3354073762893677,-35.95994186401367,0.0
56,9.979795455932617,25.24083137512207,1.0
57,-69.7103271484375,-7.061809539794922,0.0
58,-50.95466232299805,13.62447452545166,1.0
59,-79.42066955566406,30.35651397705078,1.0
60,-85.33453369140625,9.071913719177246,0.0
61,6.970975875854492,66.69525146484375,1.0
62,-24.853622436523438,59.615596771240234,0.0
63,11.62388801574707,-59.586402893066406,0.0
64,40.329872131347656,-62.432342529296875,1.0
65,-50.77366256713867,57.91910934448242,0.0
66,-25.585935592651367,59.358009338378906,0.0
67,-68.43802642822266,45.57365417480469,0.0
68,-10.103044509887695,-31.11895751953125,0.0
69,-23.23480987548828,25.56281089782715,0.0
70,-19.197185516357422,-42.13525390625,0.0
71,-60.341800689697266,32.72991180419922,0.0
72,-1.9991178512573242,-68.05908203125,0.0
73,-14.032530784606934,-29.847747802734375,0.0
74,3.9557955265045166,27.356613159179688,0.0
75,61.4912223815918,-50.72650909423828,0.0
