,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,5.903417778015137,0.04026703834533692,0.691602778784903,0.6925417578173404,0.1,"(200,)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",263,0.641341898455593,0.6500327784376387,0.6662508713853256,0.7018068847407946,0.7198560875632855,0.7126359672941774,0.7032819428929096,0.6981851125408499,0.727312907381086,0.7000480460732411,1.2193273681469148,0.0033544579854733678,0.032800382129965514,0.02183952826975278
1,4.479031229019165,0.03811006546020508,0.6508795505686664,0.6506041083619051,0.1,"(200,)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",347,0.5454985160074608,0.5451103403219415,0.6936224192896215,0.72658063748086,0.6804168425739809,0.6723305888521488,0.6479856849703292,0.6394065531994504,0.6869140861176198,0.6695924219551247,1.0466374970125603,0.00047345289423617146,0.0549817686322701,0.05976512247365791
2,4.511571264266967,0.03817005157470703,0.6454932890415713,0.646596348736543,0.1,"(200,)",4,"{'km__n_clusters': 4, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",348,0.5732658384437977,0.5738628994965849,0.651065219817072,0.6728582964983875,0.6292256387498384,0.6363286051473221,0.7170648248083175,0.7092975806561972,0.6568778184552503,0.6406343618842235,1.4306789479093236,0.0006799814810422871,0.046401569807875895,0.04483806612348684
3,7.758641052246094,0.040493106842041014,0.6887245751159579,0.6866471957511645,0.1,"(200,)",5,"{'km__n_clusters': 5, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",270,0.6782517177393448,0.6782881010896019,0.6680312870826198,0.690179165239122,0.7229502559620203,0.7163630997159414,0.6778102637454502,0.6724316768154543,0.6965892134385087,0.6759739358957031,2.476938613022877,0.003709453149802955,0.019442991723014107,0.016008645633047203
4,8.127972745895386,0.03908090591430664,0.6972382131578087,0.7000985904357924,0.1,"(200,)",6,"{'km__n_clusters': 6, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",240,0.7230891498329011,0.7324121648507889,0.6943108286949438,0.7283971771878456,0.6816134623930415,0.6783222603662262,0.6865258147921774,0.6832401499457396,0.700640257615324,0.6781211998283615,2.0760421485449627,0.001066484498581536,0.01447392458924689,0.024845113678966857
5,7.130333042144775,0.04106893539428711,0.6937339495695153,0.6938872700516212,0.1,"(200,)",7,"{'km__n_clusters': 7, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",257,0.665230222622855,0.6763529825190419,0.6941455504455614,0.7097053969854945,0.7180956641735088,0.7150308100365491,0.6861645484275463,0.6777012606517282,0.7050471671646081,0.6906459000652925,1.820762788842739,0.006277724475815953,0.017841347810284177,0.015982534478281213
6,8.059397983551026,0.03722195625305176,0.7438259732862932,0.7444911930125933,0.1,"(200,)",8,"{'km__n_clusters': 8, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",29,0.7172370887854277,0.7301633258788015,0.7406235339429331,0.7644920339498608,0.7393893758283397,0.7337903833994163,0.7513422215661019,0.7423160494317796,0.7705510002187402,0.751694172403108,2.7663179245173315,0.0006225290427311945,0.017365206030460663,0.01246148388336045
7,6.5797430038452145,0.04757614135742187,0.7209830167776977,0.722277165989398,0.1,"(200,)",9,"{'km__n_clusters': 9, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",219,0.704862892514828,0.7148770414797253,0.6654009332371861,0.6852824101045314,0.7541777424512883,0.7537330280479965,0.7376414047260483,0.7317777815686414,0.7428529120799491,0.725715568746095,1.342088999427753,0.019473445295462986,0.03227080811712914,0.022427346581755627
8,7.613704872131348,0.05786848068237305,0.7219056753246414,0.7218452242498734,0.1,"(200,)",10,"{'km__n_clusters': 10, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",213,0.693732948470217,0.6997563556978039,0.7281916699762312,0.7504493543124189,0.7360457115972204,0.7309200007573395,0.712846349874472,0.7009639583215779,0.7387235535167811,0.7271364521602269,1.7547696570623572,0.03539090449097771,0.01672277447454354,0.019248326154622283
9,7.765453815460205,0.03792166709899902,0.7447728818440972,0.7438024214225186,0.1,"(200,)",11,"{'km__n_clusters': 11, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",26,0.695970924294804,0.7058092842486857,0.7084433188592381,0.7295364163296411,0.7850537143673292,0.7775859631981702,0.7734459320177118,0.7674784322245745,0.7609822424379359,0.7386020111115216,2.376086362650591,0.0006948278590951906,0.03580343782732793,0.025984313819797804
10,8.033939218521118,0.04170656204223633,0.7314559957091351,0.7359344108769548,0.1,"(200,)",12,"{'km__n_clusters': 12, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",119,0.7415341701868535,0.7535456405990579,0.748137545099065,0.7754760109241724,0.7088746702769299,0.7062512102905202,0.7343004409910102,0.7276408421991116,0.7244244267671971,0.7167583503719119,2.6692575349056997,0.005529751428289821,0.013764252142577711,0.025263770587861528
11,6.666479825973511,0.03966379165649414,0.752107600061825,0.7506855995858237,0.1,"(200,)",13,"{'km__n_clusters': 13, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",6,0.7251688970507147,0.732996129219052,0.7335795609297816,0.7523130908686984,0.7664243421516533,0.7654565136172093,0.7599054946393654,0.7501645151536339,0.7754768550982815,0.752497749070525,1.497267948984832,0.0011519507329653723,0.01939607205867854,0.010366305087114563
12,7.598142957687378,0.05778536796569824,0.7382454737402493,0.7387245021765986,0.1,"(200,)",14,"{'km__n_clusters': 14, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",53,0.717690797328334,0.7217255503420922,0.7282230158511139,0.7509531935675428,0.7409715664767618,0.7363248278224067,0.7675415973914411,0.7588371875482123,0.7368125024567013,0.7257817516027387,1.7225620926583851,0.03844214286467451,0.0166776408798224,0.014256918312788778
13,6.802419567108155,0.06519570350646972,0.7256142184996242,0.7248802417981532,0.1,"(200,)",15,"{'km__n_clusters': 15, 'NN__hidden_layer_sizes': (200,), 'NN__alpha': 0.1}",186,0.6940721810135262,0.7050161604448266,0.6999920810421347,0.7136128930356291,0.730959477255972,0.7294818147581115,0.7498745019460076,0.7391739149751342,0.7531938617123966,0.7371164257770652,1.6167929852209042,0.03475905363631072,0.024614468089594364,0.013392106937370798
14,3.702311611175537,0.020435571670532227,0.6798917187845551,0.6813279690353407,0.1,"(100,)",2,"{'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",294,0.6635610306915549,0.6685936625103559,0.664178894057542,0.6988197975550438,0.6962954594759058,0.6876954250127894,0.6711985491734833,0.6694327713961086,0.7042361181749087,0.6820981887024056,0.5187983234631094,0.00023886462449078873,0.017034474150649844,0.011408418720152599
15,3.8432174205780028,0.01974339485168457,0.6342472011143535,0.6332941219040754,0.1,"(100,)",3,"{'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100,), 'NN__alpha': 0.1}",357,0.5577534414721974,0.5630467182745793,0.6358444728673706,0.6541525962719643,0.659125831415231,0.6501287289835922,0.6584816130723216,0.6533839301163021,0.6600665042168247,0.645758635873939,0.5101771220880565,0.0006152500044638816,0.03931516255425017,0.03524809829670791
